,ServiceConnections,Population,Score_SourceNumber,Score_SourceCapacityViolations,Score_SCM,Score_CriticallyOverdraftedGroundwaterBasin,CDAG_rank,Curtailment,Score_1702,Score_1705,Score_1706,Score_1812,Score_1813,Score_1814,Score_1815,EAR2020DroughtRiskScore,SAFER_AccessibilityScore,Lat,Long,County,DSCI2WYAvg,ActiveGWSource,ActiveSWSource,CurtailedWatershed,HUC4,HUC8,Basin_Number_part1,FracturedRock,Basin12,Basin34,Basin5,Basin6,Basin789,Intertie,TNCFlow2WYAvg,MyPredictions,Prob_A,Prob_B
2214,91,300,1.0,No,No,No,755,No,0,0,0,1,0,0,0,1,1.333333333,40.5637631,-122.2388916,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020151,5,0-000,0-000,0-000,5-006,0-000,0-000,No,286.6389879,0,0.9753246753246754,0.024675324675324677
2215,61,160,0.0,No,No,No,1552,No,1,2,2,0,2,2,0,10,1.333333333,40.90515,-122.3791777,SHASTA,269.447619,2,1,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,1,0.12727272727272726,0.8727272727272727
2216,108,356,0.5,No,No,No,1243,No,0,0,0,0,0,0,0,0,0.333333333,40.448208,-122.2977815,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,1.0,0.0
2217,40,81,1.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,1.333333333,40.90515,-122.3791777,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.9831168831168832,0.016883116883116882
2218,33,92,1.0,No,No,No,648,No,0,0,0,0,0,0,0,0,1.333333333,40.4923784,-121.8891586,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2330.430991,0,1.0,0.0
2219,27,89,1.0,No,No,No,1296,No,0,0,0,0,0,0,0,0,1.333333333,40.5229147,-122.3221947,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,1.0,0.0
2220,112,310,0.5,No,No,No,1632,No,0,0,0,0,0,0,0,0,0.333333333,40.90515,-122.3791777,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.9792207792207792,0.02077922077922078
2221,66,264,1.0,Yes,Yes,No,255,Yes,0,0,0,1,1,1,0,3,2.5,40.90515,-122.3791777,SHASTA,269.447619,0,1,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.8298701298701299,0.17012987012987013
2222,101,252,1.0,No,No,No,1112,Yes,0,0,0,2,0,2,0,4,1.333333333,41.1384854,-122.3177877,SHASTA,269.447619,0,1,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.812987012987013,0.18701298701298702
2223,1,70,1.0,No,No,No,712,No,0,0,0,1,1,0,0,2,1.333333333,40.90515,-122.3791777,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.9792207792207792,0.02077922077922078
2224,47,151,1.0,No,No,No,370,No,0,0,0,0,0,0,0,0,1.5,40.90515,-122.3791777,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.9896103896103896,0.01038961038961039
2225,62,205,1.0,No,No,No,608,Yes,0,0,2,0,0,1,0,3,1.333333333,40.6753521,-121.4307646,SHASTA,269.447619,0,1,SacramentoRiver,18-02,18-020003,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1390.068534,0,0.6545454545454545,0.34545454545454546
2226,44,88,1.0,No,No,No,76,No,0,0,0,0,0,0,0,0,2.0,40.6753521,-121.4307646,SHASTA,269.447619,0,1,SacramentoRiver,18-02,18-020003,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1390.068534,0,0.974025974025974,0.025974025974025976
2227,42,97,1.0,No,No,No,286,No,0,0,0,0,0,0,0,0,1.5,40.6753521,-121.4307646,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020003,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1390.068534,0,1.0,0.0
2228,66,218,1.0,No,No,No,1300,Yes,0,0,0,2,2,2,0,6,1.333333333,41.2082089,-122.2719529,SHASTA,269.447619,0,1,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.7324675324675325,0.2675324675324675
2229,75,204,1.0,No,No,No,373,No,0,0,0,0,0,0,0,0,1.5,40.4179649,-122.1953021,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9857142857142858,0.014285714285714285
2230,26,85,1.0,No,No,No,486,No,0,0,0,0,1,0,0,1,1.5,40.4251498,-122.2257608,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,1.0,0.0
2231,20,40,1.0,No,No,No,99,No,0,0,0,0,0,0,0,0,2.0,40.7940442,-121.9419412,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020151,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,286.6389879,0,0.9987012987012988,0.0012987012987012987
2232,40,75,0.5,No,No,No,1245,No,0,0,0,0,0,0,0,0,0.333333333,40.5136854,-122.3827613,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9987012987012988,0.0012987012987012987
2233,110,250,0.5,No,No,No,1218,No,0,0,0,0,0,0,0,0,0.333333333,40.4825385,-122.3234337,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,1.0,0.0
2234,29,50,1.0,No,No,No,987,No,0,0,0,0,0,0,0,0,1.333333333,40.4879989,-122.3589635,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,1.0,0.0
2235,27,44,1.0,No,No,No,222,No,0,0,0,0,0,0,0,0,2.0,40.489237,-121.900052,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2330.430991,0,0.9987012987012988,0.0012987012987012987
2236,32,87,1.0,No,No,No,985,No,0,0,0,0,0,0,0,0,1.333333333,40.4901641,-122.328866,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9987012987012988,0.0012987012987012987
2237,24,35,0.5,No,No,No,1758,No,0,0,0,1,0,1,1,3,0.333333333,40.4408368,-122.3274947,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9883116883116884,0.011688311688311689
2238,93,274,0.5,No,No,No,1354,No,0,0,0,0,0,0,0,0,0.333333333,40.4868024,-122.3273993,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,1.0,0.0
2239,21,70,1.0,No,No,No,585,No,0,0,0,0,0,0,0,0,1.5,40.4767427,-122.2937456,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,1.0,0.0
2240,50,121,0.5,No,No,No,85,No,0,0,0,1,1,1,1,4,2.0,40.8557684,-122.3392113,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.8922077922077922,0.10779220779220779
2241,100,78,0.5,No,No,No,331,No,1,0,0,1,1,1,0,5,0.5,40.7016042,-122.2716125,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020154,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2330.430991,0,0.9272727272727272,0.07272727272727272
2242,16,35,1.0,No,No,No,381,No,0,0,0,0,0,0,0,0,1.5,40.4906362,-122.3575835,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9987012987012988,0.0012987012987012987
2243,1,25,1.0,No,No,No,1105,No,0,0,0,0,0,0,0,0,1.333333333,40.4891852,-122.3293913,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9987012987012988,0.0012987012987012987
2244,78,96,0.0,No,No,No,1332,No,0,0,0,0,0,0,1,1,0.333333333,40.494371,-122.3705413,SHASTA,269.447619,3,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9857142857142858,0.014285714285714285
2245,71,131,0.5,No,No,No,1170,No,0,0,0,0,0,0,0,0,0.333333333,40.9170121,-121.5571089,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020003,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1390.068534,0,0.9974025974025974,0.0025974025974025974
2246,32,90,1.0,No,No,No,943,No,0,0,0,0,0,0,0,0,1.333333333,40.4664416,-122.3305838,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9987012987012988,0.0012987012987012987
2247,165,510,0.5,No,No,No,269,No,0,0,0,0,0,1,0,1,0.5,40.4923784,-121.8891586,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020154,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2330.430991,0,0.9766233766233766,0.023376623376623377
2248,1,120,1.0,No,No,No,1156,No,0,0,0,0,1,1,1,3,1.333333333,40.3966601,-122.255039,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020152,5,0-000,0-000,0-000,5-006,0-000,0-000,No,300.7743021,0,0.9948051948051948,0.005194805194805195
2249,44,92,1.0,No,No,No,506,No,0,0,0,0,0,0,0,0,1.5,40.4843483,-122.3245353,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9987012987012988,0.0012987012987012987
2250,126,415,0.5,No,No,No,1996,No,0,0,0,0,0,0,0,0,0.333333333,40.3857087,-122.2808356,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020152,5,0-000,0-000,0-000,5-006,0-000,0-000,No,300.7743021,0,0.9987012987012988,0.0012987012987012987
2251,198,600,0.0,No,No,No,258,No,0,0,0,0,1,1,0,2,0.5,40.5587475,-121.7180086,SHASTA,269.447619,0,3,SacramentoRiver,18-02,18-020153,5,0-000,0-000,0-000,5-0065-050,0-000,0-000,No,215.1623963,0,0.9,0.1
2252,41,85,0.5,No,No,No,1068,No,0,0,0,0,0,0,0,0,0.333333333,40.5040946,-121.8399604,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020153,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,215.1623963,0,0.9974025974025974,0.0025974025974025974
2253,71,187,0.0,No,No,No,1573,No,0,0,0,0,0,0,0,0,0.333333333,40.4923784,-121.8891586,SHASTA,269.447619,3,0,SacramentoRiver,18-02,18-020154,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2330.430991,0,0.990909090909091,0.00909090909090909
2254,155,434,0.5,No,No,No,1789,No,0,0,0,0,0,0,0,0,0.333333333,40.4706953,-122.3127929,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,1.0,0.0
2255,17,35,1.0,No,No,No,364,No,0,0,0,0,1,0,0,1,1.5,40.3857087,-122.2808356,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020152,5,0-000,0-000,0-000,5-006,0-000,0-000,No,300.7743021,0,0.9961038961038962,0.003896103896103896
2256,45,112,1.0,No,No,No,808,No,0,0,0,0,0,0,0,0,1.333333333,40.4412489,-122.2989627,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9974025974025974,0.0025974025974025974
2257,156,382,1.0,No,No,No,977,No,0,0,0,0,0,0,0,0,1.333333333,40.5229147,-122.3221947,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.990909090909091,0.00909090909090909
2258,19,53,1.0,No,No,No,852,No,0,0,0,0,0,0,0,0,1.333333333,41.0563962,-121.3852871,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020003,5,0-000,0-000,0-000,5-005,0-000,0-000,No,1390.068534,0,1.0,0.0
2259,34,95,1.0,No,No,No,1729,No,0,0,0,0,0,0,0,0,1.333333333,40.5229147,-122.3221947,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9987012987012988,0.0012987012987012987
2260,79,261,1.0,No,No,No,1750,No,0,2,0,0,1,0,0,3,1.333333333,40.5806354,-122.3959182,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9805194805194806,0.01948051948051948
2261,31,31,1.0,No,No,No,800,No,0,0,0,0,1,1,0,2,1.333333333,40.4923784,-121.8891586,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2330.430991,0,0.9974025974025974,0.0025974025974025974
2262,84,277,1.0,No,No,No,1067,Yes,0,0,0,0,1,1,0,2,1.333333333,40.7007031,-122.6383512,SHASTA,269.447619,0,1,SacramentoRiver,18-02,18-020154,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2330.430991,0,0.825974025974026,0.17402597402597403
2263,3586,11147,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.333333333,40.447788,-122.3001969,SHASTA,269.447619,9,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9714285714285714,0.02857142857142857
2264,669,2227,0.0,No,No,No,2217,No,0,0,0,2,1,2,2,7,0.333333333,40.7099462,-122.3356593,SHASTA,269.447619,3,1,SacramentoRiver,18-02,18-020154,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2330.430991,1,0.11558441558441558,0.8844155844155844
2265,1413,3154,0.0,No,No,No,1901,No,0,0,0,0,1,1,0,2,0.333333333,40.8772642,-121.6625068,SHASTA,269.447619,3,0,SacramentoRiver,18-02,18-020003,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1390.068534,0,0.9597402597402598,0.04025974025974026
2266,479,1119,1.0,No,No,No,1342,Yes,0,2,0,2,0,2,0,6,2.333333333,40.5806354,-122.3959182,SHASTA,269.447619,0,1,SacramentoRiver,18-02,18-020154,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2330.430991,1,0.15714285714285714,0.8428571428571429
2267,30073,87741,0.0,No,No,No,-1,Yes,0,0,0,0,0,0,0,0,-1.0,40.5731946,-122.3815399,SHASTA,269.447619,17,2,SacramentoRiver,18-02,18-020154,FR-5,FR-999,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.8831168831168831,0.11688311688311688
2268,3897,10657,1.0,No,No,No,-1,Yes,0,0,0,2,0,1,0,3,1.333333333,40.7132638,-122.4134372,SHASTA,269.447619,0,1,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.8688311688311688,0.13116883116883116
2269,1226,3316,0.0,No,No,No,1828,No,0,0,0,0,1,1,0,2,0.333333333,40.3857087,-122.2808356,SHASTA,269.447619,5,0,SacramentoRiver,18-02,18-020152,5,0-000,0-000,0-000,5-006,0-000,0-000,No,300.7743021,0,0.987012987012987,0.012987012987012988
2270,482,1535,0.5,No,No,No,532,No,0,0,0,0,1,1,0,2,0.5,41.0055513,-121.4383878,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020003,FR-5,FR-999,0-000,0-000,5-005,0-000,0-000,No,1390.068534,0,0.9441558441558442,0.05584415584415584
2271,399,750,0.0,No,No,No,1621,No,0,0,0,0,0,0,0,0,0.333333333,40.4973174,-121.904718,SHASTA,269.447619,4,0,SacramentoRiver,18-02,18-020154,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2330.430991,0,0.9727272727272728,0.02727272727272727
2272,1257,4211,0.0,No,No,No,1578,No,1,2,0,2,0,2,0,8,1.0,40.5458176,-122.4644491,SHASTA,269.447619,0,0,SacramentoRiver,18-02,18-020154,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,2330.430991,0,0.9064935064935065,0.09350649350649351
2273,480,1584,1.0,No,No,No,1162,No,0,0,0,1,0,1,0,2,1.333333333,40.6172324,-122.4811771,SHASTA,269.447619,0,1,SacramentoRiver,18-02,18-020154,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2330.430991,0,0.8909090909090909,0.10909090909090909
2274,6420,19098,0.0,No,No,No,-1,No,0,2,2,2,1,2,2,11,0.333333333,40.6176872,-122.2977129,SHASTA,269.447619,5,1,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.922077922077922,0.07792207792207792
2275,278,917,0.5,No,No,No,1556,No,0,0,2,0,1,1,0,4,0.333333333,39.81,-121.94,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020157,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2971.193432,0,0.964935064935065,0.03506493506493506
2276,2366,8900,0.0,No,No,No,-1,Yes,1,2,2,0,0,0,0,6,-1.0,40.4558311,-122.4550524,SHASTA,269.447619,3,1,SacramentoRiver,18-02,18-020152,FR-5,FR-999,0-000,0-000,5-006,0-000,0-000,No,300.7743021,0,0.6545454545454545,0.34545454545454546
2277,219,515,0.5,No,No,No,1656,No,0,0,0,0,0,0,0,0,0.333333333,39.6422845,-120.2170963,SIERRA,236.4571429,3,0,SacramentoRiver,18-02,18-020123,5,0-000,0-000,0-000,5-012,0-000,0-000,No,1860.44857,0,0.9506493506493506,0.04935064935064935
2278,57,80,0.5,No,No,No,1522,Yes,0,2,2,1,1,1,0,7,0.333333333,39.466482,-120.848621,SIERRA,236.4571429,1,0,SacramentoRiver,18-02,18-020125,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1202.44896,0,0.8363636363636363,0.16363636363636364
2279,120,324,0.5,No,No,No,1352,Yes,0,0,0,0,0,1,0,1,0.333333333,39.574504,-120.615826,SIERRA,236.4571429,2,0,SacramentoRiver,18-02,18-020125,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1202.44896,0,0.8090909090909091,0.19090909090909092
2280,111,200,1.0,No,No,No,443,Yes,0,0,0,0,1,2,0,3,1.5,39.584577,-120.3692674,SIERRA,236.4571429,1,0,SacramentoRiver,18-02,18-020123,5,0-000,0-000,0-000,5-012,0-000,0-000,No,1860.44857,1,0.18311688311688312,0.8168831168831169
2281,135,225,0.5,No,No,No,1515,No,0,0,0,0,0,0,0,0,0.333333333,39.6669997,-120.439015,SIERRA,236.4571429,2,0,SacramentoRiver,18-02,18-020123,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1860.44857,0,0.9896103896103896,0.01038961038961039
2282,89,250,1.0,No,No,No,464,Yes,0,0,0,0,0,0,0,0,1.5,39.5656779,-120.6304612,SIERRA,236.4571429,1,0,SacramentoRiver,18-02,18-020125,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1202.44896,0,0.7597402597402597,0.24025974025974026
2283,360,856,0.5,No,No,No,1384,No,0,0,0,1,0,1,0,2,0.333333333,39.6745805,-120.2409693,SIERRA,236.4571429,2,0,SacramentoRiver,18-02,18-020123,5,0-000,0-000,0-000,5-012,0-000,0-000,No,1860.44857,0,0.9675324675324676,0.032467532467532464
2284,234,783,1.0,No,No,No,176,Yes,0,0,2,0,0,0,0,2,2.0,39.5631516,-120.8256237,SIERRA,236.4571429,0,1,SacramentoRiver,18-02,18-020125,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1202.44896,1,0.12337662337662338,0.8766233766233766
2285,34,70,1.0,Yes,Yes,No,98,Yes,0,0,0,1,0,1,0,2,3.0,41.3095884,-122.8014177,SISKIYOU,289.447619,0,1,ScottRiver,18-01,18-010208,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,727.996563,0,0.7779220779220779,0.22207792207792207
2286,147,280,0.0,No,No,No,397,No,1,2,2,2,2,2,0,12,1.5,40.5752641,-122.3574838,SISKIYOU,289.447619,3,0,NotInCurtailedWatershed,18-02,18-020154,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2330.430991,1,0.14155844155844155,0.8584415584415584
2287,58,92,0.0,No,No,No,2300,No,0,0,0,0,0,0,0,0,0.0,41.4452921,-122.3643169,SISKIYOU,289.447619,1,0,ShastaRiver,18-01,18-010207,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,177.8138573,0,0.9493506493506494,0.05064935064935065
2288,103,289,1.0,No,No,No,1472,Yes,0,0,0,0,0,0,0,0,1.333333333,41.6447802,-122.5237531,SISKIYOU,289.447619,1,0,NotInCurtailedWatershed,18-01,18-010207,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,177.8138573,1,0.3948051948051948,0.6051948051948052
2289,95,300,0.5,No,No,No,1931,No,0,0,0,0,0,0,0,0,0.333333333,41.7354186,-122.6344708,SISKIYOU,289.447619,2,0,ShastaRiver,18-01,18-010207,1,0-000,1-004,0-000,0-000,0-000,0-000,No,177.8138573,0,0.9753246753246754,0.024675324675324677
2290,102,75,1.0,No,No,No,83,No,0,0,0,0,0,0,0,0,2.0,41.5825712,-121.912182,SISKIYOU,289.447619,1,0,NotInCurtailedWatershed,18-01,18-010205,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,51.76911632,0,0.9831168831168832,0.016883116883116882
2291,63,55,0.0,No,No,No,1093,No,0,0,0,0,0,0,0,0,0.333333333,41.2996262,-122.3163101,SISKIYOU,289.447619,3,0,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.987012987012987,0.012987012987012988
2292,86,135,0.5,No,No,No,342,No,0,0,0,1,1,1,1,4,0.5,41.3369137,-122.3561856,SISKIYOU,289.447619,2,0,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.974025974025974,0.025974025974025976
2293,52,146,1.0,No,No,No,476,No,0,0,0,1,1,1,1,4,1.5,41.4039072,-122.3790838,SISKIYOU,289.447619,1,0,ShastaRiver,18-01,18-010207,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,177.8138573,0,0.9792207792207792,0.02077922077922078
2294,84,240,0.0,No,No,No,1914,No,0,0,0,0,0,0,0,0,0.333333333,41.2911147,-122.3222983,SISKIYOU,289.447619,3,0,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.9753246753246754,0.024675324675324677
2295,61,181,0.5,No,No,No,1388,No,0,0,0,1,1,0,1,3,0.333333333,41.9662915,-122.2735852,SISKIYOU,289.447619,2,0,NotInCurtailedWatershed,18-01,18-010206,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2058.990105,0,0.9701298701298702,0.02987012987012987
2296,47,105,1.0,No,No,No,207,No,0,0,0,0,0,0,0,0,2.0,41.6585316,-122.5919435,SISKIYOU,289.447619,1,0,ShastaRiver,18-01,18-010207,1,0-000,1-004,0-000,0-000,0-000,0-000,No,177.8138573,0,0.990909090909091,0.00909090909090909
2297,51,130,1.0,No,No,No,870,No,0,0,0,0,0,0,0,0,1.333333333,41.6854127,-122.6337446,SISKIYOU,289.447619,1,0,ShastaRiver,18-01,18-010207,1,0-000,1-004,0-000,0-000,0-000,0-000,No,177.8138573,0,0.9948051948051948,0.005194805194805195
2298,24,50,1.0,No,No,No,673,No,0,2,2,0,2,2,0,8,1.333333333,41.7354186,-122.6344708,SISKIYOU,289.447619,1,0,ShastaRiver,18-01,18-010207,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,177.8138573,0,0.9493506493506494,0.05064935064935065
2299,27,80,1.0,No,No,No,901,No,0,0,0,0,0,0,0,0,1.333333333,41.6641375,-122.6326991,SISKIYOU,289.447619,1,0,ShastaRiver,18-01,18-010207,1,0-000,1-004,0-000,0-000,0-000,0-000,No,177.8138573,0,0.9948051948051948,0.005194805194805195
2300,31,55,1.0,No,No,No,234,No,0,0,0,0,0,0,0,0,2.0,41.280311,-122.2992917,SISKIYOU,289.447619,1,0,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.9857142857142858,0.014285714285714285
2301,73,100,0.0,No,No,No,1130,No,0,0,0,0,0,0,0,0,0.333333333,41.2853294,-122.3091266,SISKIYOU,289.447619,3,0,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.987012987012987,0.012987012987012988
2302,46,150,0.5,No,No,No,1412,No,0,0,0,0,0,0,0,0,0.333333333,41.316165,-122.2819425,SISKIYOU,289.447619,2,0,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.9831168831168832,0.016883116883116882
2303,83,539,0.0,No,No,No,807,No,0,0,0,0,0,0,0,0,0.333333333,41.2906379,-122.3144397,SISKIYOU,289.447619,3,0,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.935064935064935,0.06493506493506493
2304,32,32,0.5,No,No,No,903,No,0,0,0,0,0,0,0,0,0.333333333,41.4679733,-122.352483,SISKIYOU,289.447619,2,0,ShastaRiver,18-01,18-010207,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,177.8138573,0,0.9805194805194806,0.01948051948051948
2305,420,887,0.5,No,No,No,1295,No,0,0,0,1,0,2,0,3,0.333333333,41.9638725,-121.9180176,SISKIYOU,289.447619,2,0,NotInCurtailedWatershed,18-01,18-010205,FR-1,FR-999,1-003,0-000,0-000,0-000,0-000,No,51.76911632,0,0.8,0.2
2306,1187,1923,1.0,No,No,No,828,Yes,0,0,0,0,0,0,0,0,1.333333333,41.209718,-122.273036,SISKIYOU,289.447619,1,0,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,1,0.08441558441558442,0.9155844155844156
2307,362,675,0.5,No,No,No,1596,Yes,0,0,0,0,0,1,0,1,0.333333333,41.6069804,-122.8396128,SISKIYOU,289.447619,2,0,ScottRiver,18-01,18-010208,1,0-000,1-005,0-000,0-000,0-000,0-000,No,727.996563,1,0.06753246753246753,0.9324675324675324
2308,413,720,1.0,No,No,No,1040,Yes,0,0,0,0,0,2,0,2,1.333333333,41.4563518,-122.8937347,SISKIYOU,289.447619,0,2,ScottRiver,18-01,18-010208,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,727.996563,1,0.08701298701298701,0.912987012987013
