,ServiceConnections,Population,Score_SourceNumber,Score_SourceCapacityViolations,Score_SCM,Score_CriticallyOverdraftedGroundwaterBasin,CDAG_rank,Curtailment,Score_1702,Score_1705,Score_1706,Score_1812,Score_1813,Score_1814,Score_1815,EAR2020DroughtRiskScore,SAFER_AccessibilityScore,Lat,Long,County,DSCI2WYAvg,ActiveGWSource,ActiveSWSource,CurtailedWatershed,HUC4,HUC8,Basin_Number_part1,FracturedRock,Basin12,Basin34,Basin5,Basin6,Basin789,Intertie,TNCFlow2WYAvg,MyPredictions,Prob_A,Prob_B
2290,102,75,1.0,No,No,No,83,No,0,0,0,0,0,0,0,0,2.0,41.5825712,-121.912182,SISKIYOU,289.447619,1,0,NotInCurtailedWatershed,18-01,18-010205,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,51.76911632,0,0.9989684037727306,0.00103159622726948
2291,63,55,0.0,No,No,No,1093,No,0,0,0,0,0,0,0,0,0.333333333,41.2996262,-122.3163101,SISKIYOU,289.447619,3,0,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.9989324747986292,0.001067525201370899
2292,86,135,0.5,No,No,No,342,No,0,0,0,1,1,1,1,4,0.5,41.3369137,-122.3561856,SISKIYOU,289.447619,2,0,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.998970274919142,0.0010297250808578252
2293,52,146,1.0,No,No,No,476,No,0,0,0,1,1,1,1,4,1.5,41.4039072,-122.3790838,SISKIYOU,289.447619,1,0,ShastaRiver,18-01,18-010207,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,177.8138573,0,0.9989710406489982,0.001028959351001863
2294,84,240,0.0,No,No,No,1914,No,0,0,0,0,0,0,0,0,0.333333333,41.2911147,-122.3222983,SISKIYOU,289.447619,3,0,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.9989671506880319,0.0010328493119680904
2295,61,181,0.5,No,No,No,1388,No,0,0,0,1,1,0,1,3,0.333333333,41.9662915,-122.2735852,SISKIYOU,289.447619,2,0,NotInCurtailedWatershed,18-01,18-010206,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2058.990105,0,0.9989704666803777,0.001029533319622341
2296,47,105,1.0,No,No,No,207,No,0,0,0,0,0,0,0,0,2.0,41.6585316,-122.5919435,SISKIYOU,289.447619,1,0,ShastaRiver,18-01,18-010207,1,0-000,1-004,0-000,0-000,0-000,0-000,No,177.8138573,0,0.9989676179791536,0.0010323820208465125
2297,51,130,1.0,No,No,No,870,No,0,0,0,0,0,0,0,0,1.333333333,41.6854127,-122.6337446,SISKIYOU,289.447619,1,0,ShastaRiver,18-01,18-010207,1,0-000,1-004,0-000,0-000,0-000,0-000,No,177.8138573,0,0.9989743929736762,0.0010256070263239634
2298,24,50,1.0,No,No,No,673,No,0,2,2,0,2,2,0,8,1.333333333,41.7354186,-122.6344708,SISKIYOU,289.447619,1,0,ShastaRiver,18-01,18-010207,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,177.8138573,0,0.9989699074426404,0.001030092557359586
2299,27,80,1.0,No,No,No,901,No,0,0,0,0,0,0,0,0,1.333333333,41.6641375,-122.6326991,SISKIYOU,289.447619,1,0,ShastaRiver,18-01,18-010207,1,0-000,1-004,0-000,0-000,0-000,0-000,No,177.8138573,0,0.998966778643073,0.0010332213569270209
2300,31,55,1.0,No,No,No,234,No,0,0,0,0,0,0,0,0,2.0,41.280311,-122.2992917,SISKIYOU,289.447619,1,0,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.9989702982947521,0.001029701705247772
2301,73,100,0.0,No,No,No,1130,No,0,0,0,0,0,0,0,0,0.333333333,41.2853294,-122.3091266,SISKIYOU,289.447619,3,0,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.9989672173162407,0.0010327826837592663
2302,46,150,0.5,No,No,No,1412,No,0,0,0,0,0,0,0,0,0.333333333,41.316165,-122.2819425,SISKIYOU,289.447619,2,0,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.9987339312119545,0.0012660687880456185
2303,83,539,0.0,No,No,No,807,No,0,0,0,0,0,0,0,0,0.333333333,41.2906379,-122.3144397,SISKIYOU,289.447619,3,0,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.9983190263287268,0.0016809736712732476
2304,32,32,0.5,No,No,No,903,No,0,0,0,0,0,0,0,0,0.333333333,41.4679733,-122.352483,SISKIYOU,289.447619,2,0,ShastaRiver,18-01,18-010207,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,177.8138573,0,0.9989690971923059,0.001030902807694164
2305,420,887,0.5,No,No,No,1295,No,0,0,0,1,0,2,0,3,0.333333333,41.9638725,-121.9180176,SISKIYOU,289.447619,2,0,NotInCurtailedWatershed,18-01,18-010205,FR-1,FR-999,1-003,0-000,0-000,0-000,0-000,No,51.76911632,1,0.039716754253169444,0.9602832457468305
2306,1187,1923,1.0,No,No,No,828,Yes,0,0,0,0,0,0,0,0,1.333333333,41.209718,-122.273036,SISKIYOU,289.447619,1,0,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,1,0.0033896478835034297,0.9966103521164966
2307,362,675,0.5,No,No,No,1596,Yes,0,0,0,0,0,1,0,1,0.333333333,41.6069804,-122.8396128,SISKIYOU,289.447619,2,0,ScottRiver,18-01,18-010208,1,0-000,1-005,0-000,0-000,0-000,0-000,No,727.996563,1,0.0033775084864297584,0.9966224915135702
2308,413,720,1.0,No,No,No,1040,Yes,0,0,0,0,0,2,0,2,1.333333333,41.4563518,-122.8937347,SISKIYOU,289.447619,0,2,ScottRiver,18-01,18-010208,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,727.996563,1,0.0033929062683614075,0.9966070937316386
2309,730,1300,0.0,No,No,No,1353,Yes,0,0,0,0,0,0,0,0,0.333333333,41.2518016,-122.1381265,SISKIYOU,289.447619,3,0,SacramentoRiver,18-02,18-020004,FR-5,FR-999,0-000,0-000,5-035,0-000,0-000,No,749.2810882,0,0.998968109520448,0.0010318904795521362
2310,536,1495,0.0,No,No,No,1438,Yes,1,2,0,2,0,2,0,8,0.333333333,41.7278069,-122.5321655,SISKIYOU,289.447619,0,4,ShastaRiver,18-01,18-010207,FR-1,FR-999,1-004,0-000,0-000,0-000,0-000,No,177.8138573,1,0.0033834986051801295,0.9966165013948198
2311,1878,3642,0.0,No,No,No,1688,Yes,0,2,2,2,1,2,0,9,0.333333333,41.3133324,-122.312831,SISKIYOU,289.447619,3,0,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.9989693475051865,0.0010306524948134161
2312,1110,2963,0.0,No,No,No,1630,Yes,0,0,0,0,0,0,0,0,0.333333333,41.4275063,-122.3846492,SISKIYOU,289.447619,5,0,ShastaRiver,18-01,18-010207,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,177.8138573,1,0.003392238135471338,0.9966077618645286
2313,471,1000,0.5,No,No,No,1113,No,0,2,2,0,0,0,0,4,0.333333333,41.9566679,-121.4764073,SISKIYOU,289.447619,2,0,NotInCurtailedWatershed,18-01,18-010204,1,0-000,1-002,0-000,0-000,0-000,0-000,No,148.0630882,0,0.9989709257895619,0.00102907421043794
2314,3268,7786,0.5,No,No,No,-1,Yes,0,0,0,0,0,1,0,1,0.333333333,41.7272788,-122.6394868,SISKIYOU,289.447619,1,2,PartialShasta,18-01,18-010207,FR-1,FR-999,1-004,0-000,0-000,0-000,0-000,No,177.8138573,1,0.004754428399958039,0.995245571600042
2315,453,1100,1.0,No,No,No,1439,No,0,0,0,0,0,0,0,0,1.333333333,41.7995046,-123.3768253,SISKIYOU,289.447619,0,2,NotInCurtailedWatershed,18-01,18-010209,FR-1,FR-999,1-015,0-000,0-000,0-000,0-000,No,15258.68193,0,0.9989712077818617,0.0010287922181384415
2316,1286,2877,0.0,No,No,No,1838,Yes,0,0,0,0,0,0,0,0,0.333333333,41.5282947,-122.3641763,SISKIYOU,289.447619,3,0,ShastaRiver,18-01,18-010207,1,0-000,1-004,0-000,0-000,0-000,0-000,No,177.8138573,0,0.9989711497833772,0.0010288502166229104
2317,40,60,1.0,No,No,No,310,No,0,0,0,0,1,0,0,1,1.5,38.3432372,-122.0023579,SOLANO,295.6,1,0,SacramentoRiver,18-02,18-020163,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,7043.511667,0,0.9969894773381559,0.0030105226618440885
2318,110,125,0.5,No,No,No,1275,No,0,0,0,0,0,0,1,1,0.333333333,38.2002592,-121.6136874,SOLANO,295.6,2,0,SacramentoRiver,18-02,18-020163,5,0-000,0-000,0-000,5-021,0-000,0-000,No,7043.511667,0,0.9975003213587512,0.002499678641248719
2319,54,80,0.0,No,No,No,672,No,0,0,0,0,1,0,0,1,0.333333333,38.3669219,-122.0105859,SOLANO,295.6,3,0,SacramentoRiver,18-02,18-020163,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,7043.511667,0,0.998969629570025,0.001030370429975157
2320,1,34,1.0,No,No,No,454,No,0,0,0,0,0,0,0,0,1.5,38.091395,-121.8536904,SOLANO,295.6,1,0,NotInCurtailedWatershed,18-05,18-050001,2,0-000,2-003,0-000,0-000,0-000,0-000,No,10081.04397,0,0.9989715688444711,0.00102843115552893
2321,14,25,1.0,No,No,No,1036,No,0,0,0,0,0,0,0,0,1.333333333,38.253203,-122.1469956,SOLANO,295.6,1,0,NotInCurtailedWatershed,18-05,18-050001,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,10081.04397,0,0.9960000090379285,0.0039999909620715
2322,360,365,0.5,No,No,No,955,No,0,0,0,0,0,0,0,0,0.333333333,38.4184872,-121.9349228,SOLANO,295.6,2,0,SacramentoRiver,18-02,18-020163,5,0-000,0-000,0-000,5-021,0-000,0-000,No,7043.511667,0,0.9998680440186369,0.0001319559813630692
2323,9798,28000,0.0,No,No,No,-1,Yes,0,0,0,1,0,0,1,2,0.333333333,38.0905298,-122.1319793,SOLANO,295.6,0,5,PartialSac,18-05,18-050001,FR-5,FR-999,0-000,0-000,5-021,0-000,0-000,No,10081.04397,0,0.9989697013325365,0.00103029866746343
2324,3042,10054,0.0,No,No,No,-1,No,0,0,0,0,1,0,0,1,0.333333333,38.4443671,-121.8224065,SOLANO,295.6,8,0,SacramentoRiver,18-02,18-020163,5,0-000,0-000,0-000,5-021,0-000,0-000,No,7043.511667,0,0.9994030363037524,0.0005969636962476676
2325,32301,112140,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,-1.0,38.2523318,-122.0446709,SOLANO,295.6,0,4,NotInCurtailedWatershed,18-05,18-050001,2,0-000,2-003,0-000,0-000,0-000,0-000,No,10081.04397,0,0.9989692897825455,0.0010307102174545802
2326,5312,9416,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.333333333,38.1549467,-121.6901072,SOLANO,295.6,7,0,SacramentoRiver,18-02,18-020163,5,0-000,0-000,0-000,5-021,0-000,0-000,No,7043.511667,0,0.9989706114636221,0.0010293885363778547
2327,8711,29917,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.333333333,38.3939412,-121.9561729,SOLANO,295.6,0,4,PartialSac,18-02,18-020163,FR-25,FR-999,2-003,0-000,5-021,0-000,0-000,No,7043.511667,0,0.9989718179594442,0.0010281820405555887
2328,36655,118470,0.0,No,No,No,-1,Yes,0,0,0,1,0,1,2,4,-1.0,38.1377605,-122.2411489,SOLANO,295.6,0,8,PartialSac,18-05,18-050002,FR-25,FR-999,2-003,0-000,5-021,0-000,0-000,No,68.68378425,1,0.014117018077222963,0.9858829819227768
2329,29170,96735,0.0,No,No,No,-1,No,0,0,0,1,1,0,0,2,0.0,38.3453884,-121.9038405,SOLANO,295.6,15,3,PartialSac,18-02,18-020163,FR-25,FR-999,2-003,0-000,5-021,0-000,0-000,Yes,7043.511667,0,0.992153946170965,0.007846053829035074
2330,2938,9037,0.0,No,No,No,2244,No,0,0,0,0,1,0,0,1,0.0,38.444992,-121.8161806,SOLANO,295.6,5,0,SacramentoRiver,18-02,18-020163,5,0-000,0-000,0-000,5-021,0-000,0-000,No,7043.511667,0,0.9989678516493101,0.0010321483506898776
2331,162,452,0.0,No,No,No,2062,No,0,0,0,0,0,0,0,0,0.333333333,38.3819208,-122.0049341,SOLANO,295.6,0,4,PartialSac,18-02,18-020163,FR-25,FR-999,2-003,0-000,5-021,0-000,0-000,No,7043.511667,0,0.9989670674785166,0.001032932521483513
2332,88,314,1.0,No,No,No,1655,No,0,0,0,0,0,0,0,0,1.333333333,38.3286205,-121.9359339,SOLANO,295.6,1,0,SacramentoRiver,18-02,18-020163,5,0-000,0-000,0-000,5-021,0-000,0-000,No,7043.511667,0,0.998968784525929,0.0010312154740711585
2333,40,287,1.0,No,No,No,646,No,0,0,0,0,0,0,0,0,1.333333333,38.4087013,-122.0155491,SOLANO,295.6,1,0,SacramentoRiver,18-02,18-020163,5,0-000,0-000,0-000,5-021,0-000,0-000,No,7043.511667,0,0.999867035994257,0.00013296400574293945
2334,398,1130,0.5,No,No,No,2206,No,0,0,0,0,0,0,0,0,0.333333333,38.3939649,-121.9566344,SOLANO,295.6,2,0,SacramentoRiver,18-02,18-020163,5,0-000,0-000,0-000,5-021,0-000,0-000,No,7043.511667,0,0.9994516665509939,0.000548333449006126
2335,1,3,0.0,No,No,No,-1,Yes,0,0,0,0,0,0,0,0,-1.0,38.1377605,-122.2411489,SOLANO,295.6,0,4,PartialSac,18-05,18-050002,FR-25,FR-999,2-003,0-000,5-021,0-000,0-000,No,68.68378425,1,0.0033789590507808235,0.9966210409492191
2336,854,2800,0.0,No,No,No,-1,No,0,0,0,1,0,1,2,4,0.333333333,38.1377605,-122.2411489,SOLANO,295.6,0,5,PartialSac,18-05,18-050002,FR-5,FR-999,0-000,0-000,5-021,0-000,0-000,No,68.68378425,0,0.9989705077201915,0.0010294922798085087
2337,19,53,0.0,No,No,No,1981,No,0,0,0,0,0,0,0,0,1.0,38.3206077,-122.0385743,SOLANO,295.6,0,0,NotInCurtailedWatershed,18-05,18-050001,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,10081.04397,0,0.9961837531114179,0.003816246888582127
2338,27,73,0.0,No,No,No,1742,No,0,0,0,0,0,0,0,0,0.333333333,38.4021211,-122.0416966,SOLANO,295.6,0,3,PartialSac,18-02,18-020163,FR-25,FR-999,2-003,0-000,5-021,0-000,0-000,No,7043.511667,0,0.9989670635130864,0.0010329364869137185
2339,17,66,0.0,No,No,No,2021,No,0,0,0,0,0,0,0,0,1.0,38.2875281,-121.9691116,SOLANO,295.6,0,0,NotInCurtailedWatershed,18-05,18-050001,2,0-000,2-003,0-000,0-000,0-000,0-000,Yes,10081.04397,0,0.998971363481678,0.0010286365183219412
2340,1,7190,0.0,No,No,No,1844,No,0,0,0,0,0,0,0,0,0.0,38.2692539,-121.9475204,SOLANO,295.6,5,0,SacramentoRiver,18-05,18-050001,5,0-000,0-000,0-000,5-021,0-000,0-000,Yes,10081.04397,0,0.9989681145216942,0.0010318854783056839
2341,1,5100,0.0,No,No,No,1935,No,0,0,0,0,0,0,0,0,0.0,38.3173917,-121.9766595,SOLANO,295.6,0,1,SacramentoRiver,18-05,18-050001,5,0-000,0-000,0-000,5-021,0-000,0-000,Yes,10081.04397,0,0.9989705787080105,0.001029421291989551
2342,8,150,1.0,No,No,No,862,No,0,0,0,0,0,0,0,0,1.333333333,38.216551,-121.8477769,SOLANO,295.6,1,0,SacramentoRiver,18-02,18-020163,5,0-000,0-000,0-000,5-021,0-000,0-000,No,7043.511667,0,0.9997958017721499,0.00020419822785021209
2343,157,250,0.0,No,No,No,1490,No,0,0,0,0,1,0,0,1,0.333333333,38.534037,-123.085497,SONOMA,271.7809524,4,1,RussianRiver,18-01,18-010110,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,684.5721664,0,0.9998529729741052,0.0001470270258946826
2344,39,90,1.0,Yes,Yes,No,300,Yes,0,0,0,0,0,0,0,0,2.5,38.7865359,-123.0133159,SONOMA,271.7809524,1,0,RussianRiver,18-01,18-010110,1,0-000,1-054,0-000,0-000,0-000,0-000,No,684.5721664,0,0.9989711405208257,0.0010288594791742233
2345,79,260,1.0,No,No,No,1250,No,0,0,0,0,0,0,0,0,1.333333333,38.232417,-122.6366524,SONOMA,271.7809524,1,0,NotInCurtailedWatershed,18-05,18-050002,1,0-000,1-055,0-000,0-000,0-000,0-000,No,68.68378425,0,0.9989685403255915,0.0010314596744086183
2346,23,76,0.5,No,No,No,1364,No,0,0,0,0,0,0,0,0,0.333333333,38.3311224,-122.7291442,SONOMA,271.7809524,2,0,RussianRiver,18-01,18-010110,1,0-000,1-055,0-000,0-000,0-000,0-000,No,684.5721664,0,0.9997223635444106,0.0002776364555892902
2347,60,162,0.0,No,No,No,-1,No,0,0,0,2,2,2,0,6,1.0,38.4464336,-123.0567212,SONOMA,271.7809524,0,0,RussianRiver,18-01,18-010110,1,0-000,1-060,0-000,0-000,0-000,0-000,Yes,684.5721664,0,0.9989723433622169,0.0010276566377832455
2348,92,232,0.5,No,No,No,1892,Yes,0,0,0,0,0,0,0,0,0.333333333,38.7412425,-122.9197515,SONOMA,271.7809524,2,0,RussianRiver,18-01,18-010110,1,0-000,1-054,0-000,0-000,0-000,0-000,No,684.5721664,1,0.003076909220676073,0.9969230907793238
2349,123,406,1.0,No,No,No,961,No,0,0,0,0,0,1,0,1,1.333333333,38.4512451,-123.1205435,SONOMA,271.7809524,0,1,RussianRiver,18-01,18-010110,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,684.5721664,0,0.9989680002941803,0.0010319997058196517
2350,21,59,1.0,No,No,No,1261,No,0,0,0,0,0,0,0,0,1.333333333,38.3945688,-122.550841,SONOMA,271.7809524,1,0,NotInCurtailedWatershed,18-05,18-050002,2,0-000,2-002,0-000,0-000,0-000,0-000,No,68.68378425,0,0.9989703367161775,0.0010296632838225342
2351,109,383,1.0,Yes,Yes,No,1109,Yes,0,0,0,0,0,1,0,1,2.333333333,38.408611,-122.9479704,SONOMA,271.7809524,1,0,RussianRiver,18-01,18-010110,1,0-000,1-060,0-000,0-000,0-000,0-000,No,684.5721664,1,0.003389562766112897,0.9966104372338872
2352,99,427,0.5,No,No,No,2245,No,0,0,0,0,0,0,0,0,0.333333333,38.3494611,-123.0651421,SONOMA,271.7809524,1,1,NotInCurtailedWatershed,18-01,18-010109,1,0-000,1-057,0-000,0-000,0-000,0-000,No,214.3489988,0,0.9989706663242001,0.0010293336757998912
2353,83,300,0.0,No,No,No,2158,No,0,0,0,2,1,1,0,4,0.333333333,38.4215102,-122.6755334,SONOMA,271.7809524,3,0,RussianRiver,18-01,18-010110,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,684.5721664,0,0.9989696189006677,0.0010303810993323352
2354,51,127,0.5,No,No,No,-1,No,0,0,0,2,2,2,0,6,0.333333333,38.4069347,-122.7555582,SONOMA,271.7809524,2,0,RussianRiver,18-01,18-010110,1,0-000,1-055,0-000,0-000,0-000,0-000,No,684.5721664,0,0.998970220656326,0.001029779343673945
2355,39,129,1.0,No,No,No,596,No,0,0,0,0,0,0,0,0,1.333333333,38.4848334,-122.6791083,SONOMA,271.7809524,1,0,RussianRiver,18-01,18-010110,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,684.5721664,0,0.998967939699559,0.0010320603004410492
2356,117,300,0.5,No,No,No,2049,No,0,0,0,0,0,0,0,0,0.333333333,38.4259126,-122.6810061,SONOMA,271.7809524,2,0,RussianRiver,18-01,18-010110,1,0-000,1-055,0-000,0-000,0-000,0-000,No,684.5721664,0,0.9993751568254607,0.0006248431745391167
2357,26,90,0.0,Yes,Yes,No,2266,No,1,0,0,0,1,1,0,4,1.333333333,38.373014,-122.91755,SONOMA,271.7809524,2,2,NotInCurtailedWatershed,18-01,18-010109,1,0-000,1-059,0-000,0-000,0-000,0-000,No,214.3489988,0,0.9917561173730878,0.008243882626912167
2358,25,64,1.0,No,No,No,1477,No,0,0,0,0,0,0,0,0,1.333333333,38.4552777,-122.6450753,SONOMA,271.7809524,1,0,RussianRiver,18-01,18-010110,1,0-000,1-055,0-000,0-000,0-000,0-000,No,684.5721664,0,0.9999500352572029,4.9964742797013356e-05
2359,62,170,0.5,No,No,No,1679,No,0,0,0,0,0,0,0,0,0.333333333,38.5167907,-122.7224168,SONOMA,271.7809524,2,0,RussianRiver,18-01,18-010110,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,684.5721664,0,0.9999888929753393,1.1107024660679922e-05
2360,27,75,0.5,No,No,No,1992,No,0,0,0,1,2,0,0,3,0.333333333,38.4413394,-122.7823895,SONOMA,271.7809524,2,0,RussianRiver,18-01,18-010110,1,0-000,1-055,0-000,0-000,0-000,0-000,No,684.5721664,0,0.9989691441315711,0.0010308558684289488
2361,87,244,0.5,No,No,No,1802,No,0,0,0,0,1,0,0,1,0.333333333,38.4072255,-122.8410841,SONOMA,271.7809524,2,0,RussianRiver,18-01,18-010110,1,0-000,1-055,0-000,0-000,0-000,0-000,No,684.5721664,0,0.9996314209244568,0.0003685790755432875
2362,47,126,0.5,No,No,No,2259,No,0,0,0,0,0,0,0,0,0.333333333,38.3895109,-122.8219384,SONOMA,271.7809524,2,0,RussianRiver,18-01,18-010110,1,0-000,1-055,0-000,0-000,0-000,0-000,No,684.5721664,0,0.9989690999187917,0.0010309000812083126
2363,41,135,0.5,No,No,No,2174,No,0,0,0,0,1,0,0,1,0.333333333,38.3849644,-122.8067525,SONOMA,271.7809524,2,0,RussianRiver,18-01,18-010110,1,0-000,1-059,0-000,0-000,0-000,0-000,No,684.5721664,0,0.9989710443120832,0.0010289556879167516
2364,160,350,0.5,No,No,No,1813,No,0,0,0,0,0,0,0,0,0.333333333,38.4324691,-122.7996997,SONOMA,271.7809524,2,0,RussianRiver,18-01,18-010110,1,0-000,1-055,0-000,0-000,0-000,0-000,No,684.5721664,0,0.9996014795217134,0.0003985204782867932
2365,190,420,0.0,No,No,No,1717,No,0,0,0,0,1,0,0,1,0.333333333,38.3058625,-122.5454498,SONOMA,271.7809524,4,0,NotInCurtailedWatershed,18-05,18-050002,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,68.68378425,0,0.9996090787069732,0.00039092129302665255
2366,69,150,0.0,No,No,No,1669,No,0,0,0,0,0,0,0,0,0.333333333,38.3197617,-122.4566979,SONOMA,271.7809524,3,0,NotInCurtailedWatershed,18-05,18-050002,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,68.68378425,0,0.9994766565727459,0.0005233434272540828
2367,23,61,0.0,No,No,No,767,No,0,0,0,0,0,0,0,0,1.333333333,39.3483574,-123.8032656,SONOMA,271.7809524,3,0,NotInCurtailedWatershed,18-01,18-010108,1,0-000,1-059,0-000,0-000,0-000,0-000,No,151.716127,1,0.0033888562639208726,0.9966111437360792
2368,113,250,1.0,Yes,Yes,No,376,Yes,0,0,2,1,0,1,0,4,2.5,38.7769795,-122.967116,SONOMA,271.7809524,1,0,RussianRiver,18-01,18-010110,1,0-000,1-054,0-000,0-000,0-000,0-000,No,684.5721664,1,0.0033861394491952884,0.9966138605508047
2369,41,100,1.0,No,No,No,189,No,0,0,0,0,0,0,0,0,2.0,38.4399754,-122.710764,SONOMA,271.7809524,1,0,RussianRiver,18-01,18-010110,1,0-000,1-055,0-000,0-000,0-000,0-000,No,684.5721664,0,0.9989683118650061,0.0010316881349937707
2370,12,26,0.5,No,No,No,2075,No,0,0,0,0,0,0,0,0,0.333333333,38.5530322,-122.7138801,SONOMA,271.7809524,2,0,RussianRiver,18-01,18-010110,1,0-000,1-054,0-000,0-000,0-000,0-000,No,684.5721664,0,0.909420957553483,0.0905790424465172
2371,54,358,0.0,No,No,No,534,Yes,0,0,0,0,1,0,0,1,0.5,38.6268903,-122.842384,SONOMA,271.7809524,2,1,RussianRiver,18-01,18-010110,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,684.5721664,0,0.9989692181617446,0.0010307818382554543
2372,64,280,0.5,No,No,No,1796,No,1,2,2,0,2,2,0,10,0.333333333,38.33325,-123.0480571,SONOMA,271.7809524,0,2,NotInCurtailedWatershed,18-05,18-050005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,34.14571618,1,0.005107936760545569,0.9948920632394544
2373,55,181,0.5,No,No,No,2045,No,0,0,0,0,0,0,0,0,0.333333333,38.3701859,-122.642596,SONOMA,271.7809524,2,0,RussianRiver,18-01,18-010110,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,684.5721664,0,0.9999766570800442,2.3342919955614292e-05
2374,189,271,0.5,No,No,No,1514,No,0,0,0,1,0,1,0,2,0.333333333,38.5473468,-123.2744783,SONOMA,271.7809524,1,1,NotInCurtailedWatershed,18-01,18-010109,FR-1,FR-999,1-061,0-000,0-000,0-000,0-000,No,214.3489988,0,0.9989684091219969,0.0010315908780032304
2375,135,446,0.5,No,No,No,1738,No,0,0,0,0,1,0,0,1,0.333333333,38.4023886,-122.6036113,SONOMA,271.7809524,2,0,NotInCurtailedWatershed,18-05,18-050002,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,68.68378425,0,0.9997796143598244,0.00022038564017542368
2376,34,112,1.0,No,No,No,441,No,0,0,0,0,0,0,0,0,1.5,38.4524,-122.6288601,SONOMA,271.7809524,1,0,RussianRiver,18-01,18-010110,2,0-000,2-019,0-000,0-000,0-000,0-000,No,684.5721664,0,0.9989691824299348,0.0010308175700651564
2377,66,218,0.0,No,No,No,2026,No,0,0,0,0,0,0,0,0,1.0,38.4129523,-122.5597668,SONOMA,271.7809524,0,0,NotInCurtailedWatershed,18-05,18-050002,2,0-000,2-019,0-000,0-000,0-000,0-000,Yes,68.68378425,0,0.9969148136625353,0.0030851863374646727
2378,29,100,0.0,No,No,No,2261,No,0,0,0,0,0,0,0,0,0.0,38.4825545,-122.6744521,SONOMA,271.7809524,1,0,RussianRiver,18-01,18-010110,1,0-000,1-055,0-000,0-000,0-000,0-000,Yes,684.5721664,0,0.9989881628780073,0.001011837121992834
2379,230,460,0.5,No,No,No,2074,No,0,0,0,0,0,0,0,0,0.333333333,38.4611324,-122.6712963,SONOMA,271.7809524,2,0,RussianRiver,18-01,18-010110,1,0-000,1-055,0-000,0-000,0-000,0-000,No,684.5721664,0,0.9993384678564097,0.0006615321435902377
2380,47,150,0.5,No,No,No,1590,No,0,0,0,0,0,0,0,0,0.333333333,38.5006697,-122.7041514,SONOMA,271.7809524,2,0,RussianRiver,18-01,18-010110,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,684.5721664,0,0.9999885591607865,1.1440839213408017e-05
2381,22,61,1.0,Yes,Yes,No,191,No,0,0,0,0,0,0,0,0,3.0,38.5114755,-122.7167919,SONOMA,271.7809524,1,0,RussianRiver,18-01,18-010110,1,0-000,1-055,0-000,0-000,0-000,0-000,No,684.5721664,0,0.9989671617868165,0.0010328382131835668
2382,22,66,1.0,No,No,No,871,Yes,0,0,0,0,0,0,0,0,1.333333333,38.7897183,-123.0151537,SONOMA,271.7809524,1,0,RussianRiver,18-01,18-010110,1,0-000,1-054,0-000,0-000,0-000,0-000,No,684.5721664,1,0.003505708535435416,0.9964942914645647
